board,nrec,title,link,author,date
baseball,50,[新聞] 日本12強紀錄片拍了什麼？,/bbs/Baseball/M.1741747339.A.EC6.html,hmnc,3/12
baseball,32,[新聞] 壹蘋10點強打｜陳傑憲5大球星「億萬身價,/bbs/Baseball/M.1741748276.A.A97.html,troy30408,3/12
baseball,12,[分享] mlb春訓台灣全壘打王&苦主,/bbs/Baseball/M.1741748596.A.ED7.html,iamalexnotjo,3/12
baseball,8,[新聞] 加大壘包未來式 3猿看重安全性,/bbs/Baseball/M.1741749702.A.ACD.html,WanYC,3/12
baseball,25,[新聞] 經典賽／資格賽10星不只張育成 官網：,/bbs/Baseball/M.1741750664.A.107.html,girl10319,3/12
baseball,11,[分享] 今日paul skenes,/bbs/Baseball/M.1741751394.A.70E.html,PaulAllen2,3/12
baseball,41,[新聞] 台灣掀起棒球狂熱 9成民眾會在球場消費人均,/bbs/Baseball/M.1741751696.A.AE6.html,william8403,3/12
baseball,33,[新聞] 大谷翔平下麵秀廚藝 突然放閃「平常都是,/bbs/Baseball/M.1741751765.A.34A.html,polanco,3/12
baseball,22,[討論] 25歲以下年輕世代 投手優於打者太多?,/bbs/Baseball/M.1741752970.A.0AB.html,dahanjian,3/12
baseball,爆,[新聞] 官辦熱身賽開打 悍將挑戰史上首見三連霸,/bbs/Baseball/M.1741753145.A.68A.html,william8403,3/12
